262	10	39987057
262	13	41811438
262	16	40122198
262	19	41045911
262	22	40013967
262	25	40518839
262	28	40390616
262	31	42060537
262	34	39897597
262	37	40033030
262	40	37355036
262	43	40397351
262	46	41805444
262	49	40172098
262	52	40343968
262	55	39436163
262	58	40550296
262	61	39908936
262	64	43922921
263	1	40857023
263	4	40181341
263	7	40240059
263	10	40096747
263	13	40018425
263	16	39951505
263	19	40309668
263	22	39957782
263	25	40594616
263	28	39793129
263	31	40188971
263	34	40220133
263	37	41143632
263	40	40178514
263	43	40480643
263	46	39424969
263	49	40686465
263	52	40312604
263	55	40698082
263	58	40213413
263	61	39787400
263	64	40098436
264	1	40578462
264	4	40093664
264	7	40007629
264	10	40641385
264	13	40758016
264	16	39714472
264	19	39735788
264	22	40143885
264	25	40350695
264	28	40312267
264	31	40429892
264	34	40581349
264	37	41337523
264	40	40484734
264	43	40260147
264	46	41394670
264	49	40056290
264	52	40888195
264	55	40295989
264	58	40804090
264	61	40674649
264	64	40097033
265	1	39935931
265	4	39965889
265	7	39929253
265	10	41884813
265	13	40066292
265	16	41334555
265	19	39975072
265	22	41200405
265	25	39748000
265	28	41072160
265	31	40045323
265	34	39953454
265	37	40466119
265	40	39586805
265	43	40685620
265	46	39946840
265	49	40898014
265	52	39976739
265	55	40114000
265	58	40138291
265	61	40730451
265	64	40292063
266	1	39947124
266	4	40061501
266	7	39868866
266	10	43396086
266	13	39897123
266	16	39964410
266	19	40447526
266	22	40176824
266	25	31880051
266	28	41667269
266	31	35463414
266	34	40953684
266	37	39815268
266	40	41490012
266	43	40409332
266	46	40953737
266	49	40217866
266	52	40688137
266	55	40216137
266	58	41666172
266	61	40470390
266	64	40157542
267	1	40223316
267	4	40686171
267	7	40388414
267	10	40795887
267	13	41361016
267	16	40514792
267	19	40271410
267	22	39931881
267	25	39855219
267	28	40131749
267	31	39540055
267	34	40135223
267	37	40333382
267	40	37210012
267	43	41573903
267	46	40492974
267	49	41389698
267	52	31504739
267	55	41358413
267	58	40518094
267	61	41695522
267	64	39164324
268	1	41072956
268	4	44136834
268	7	31596448
268	10	40392920
268	13	39820722
268	16	40644595
268	19	39466673
268	22	39381924
268	25	40185679
268	28	40791022
268	31	43765890
268	34	41692225
268	37	40640083
268	40	40408611
268	43	40294562
268	46	39322388
268	49	40950768
268	52	39903910
268	55	40103504
268	58	40183171
268	61	41144899
268	64	39976327
269	1	41480242
269	4	40433443
269	7	40851023
269	10	40611771
269	13	41516158
269	16	40106217
269	19	41720715
269	22	40313192
269	25	40860156
269	28	39938045
269	31	39508347
269	34	40016539
269	37	40332082
269	40	40950660
269	43	40009936
269	46	39651033
269	49	39539714
269	52	40620722
269	55	44123245
269	58	41891084
269	61	40425491
269	64	41030465
270	1	30772062
270	4	41259759
270	7	40560432
270	10	41030802
270	13	40329878
270	16	41308889
270	19	40067837
270	22	40077601
270	25	40291734
270	28	40222820
270	31	40223281
270	34	43571056
270	37	39960240
270	40	40745510
270	43	39836685
270	46	40030119
270	49	39907158
270	52	40541665
270	55	44401940
270	58	40229956
270	61	40102701
270	64	40220576
271	1	40566675
271	4	40082879
271	7	40508593
271	10	41326153
271	13	44120907
271	16	41495450
271	19	40642490
271	22	31625843
271	25	40213604
271	28	41078864
271	31	39959974
271	34	39194686
271	37	39701596
271	40	40214642
271	43	39773367
271	46	30641432
271	49	40368497
271	52	40428817
271	55	39585073
271	58	40535263
271	61	39888256
271	64	40511943
272	1	40680389
272	4	40851245
272	7	41642413
272	10	40792531
272	13	39808800
272	16	40030433
272	19	40417817
272	22	41303516
272	25	40946137
272	28	39887384
272	31	41835681
272	34	41553250
272	37	37291867
272	40	39706319
272	43	39741482
272	46	40092709
272	49	40208364
272	52	39992312
272	55	40418476
272	58	31728995
272	61	41252705
272	64	40354451
273	1	40142288
273	4	31503397
273	7	40134319
273	10	31840558
273	13	39939851
273	16	31224323
273	19	40932089
273	22	40062216
273	25	40283699
273	28	40400475
273	31	40343205
273	34	43430282
273	37	40538666
273	40	39836830
273	43	40454278
273	46	40336332
273	49	43008989
273	52	39830437
273	55	41817313
273	58	39165822
273	61	41690225
273	64	40814661
274	1	40717156
274	4	40101933
274	7	40415845
274	10	40677398
274	13	40046554
274	16	40322896
274	19	39434088
274	22	40100606
274	25	40258584
274	28	40260817
274	31	40321314
274	34	40538111
274	37	40107588
274	40	40081769
274	43	40059112
274	46	42090076
274	49	39753405
274	52	41233276
274	55	40402470
274	58	40792910
274	61	41043889
274	64	40154466
275	1	40512329
275	4	40835148
275	7	40504132
275	10	39994542
275	13	40713784
275	16	39981753
275	19	40402180
275	22	39388581
275	25	40335054
275	28	40116191
275	31	40759093
275	34	40009130
275	37	39585897
275	40	40094654
275	43	40210998
275	46	40454029
275	49	40497072
275	52	43224945
275	55	40413807
275	58	39473912
275	61	41007906
275	64	39957670
276	1	41664724
276	4	40930116
276	7	40840382
276	10	39751815
276	13	40410126
276	16	40286862
276	19	40947425
276	22	39527660
276	25	40126621
276	28	39989699
276	31	40348610
276	34	40221262
276	37	41305349
276	40	40174982
276	43	39298780
276	46	40266665
276	49	39925044
276	52	40449885
276	55	40710016
276	58	39423269
276	61	39640287
276	64	40036576
277	1	40369044
277	4	43901815
277	7	39376141
277	10	39779532
277	13	40155522
277	16	39270002
277	19	41324453
277	22	40629180
277	25	40226823
277	28	40185175
277	31	39598598
277	34	39852779
277	37	39537413
277	40	40609672
277	43	39990419
277	46	40877943
277	49	39791083
277	52	42579543
277	55	40083781
277	58	41064207
277	61	41289001
277	64	41088495
278	1	40342332
278	4	40126247
278	7	39728394
278	10	39865707
278	13	31365351
278	16	39903530
278	19	40973621
278	22	40073621
278	25	40583164
278	28	39712008
278	31	39957089
278	34	40513670
278	37	34964798
278	40	39962674
278	43	42657650
278	46	39619902
278	49	39689690
278	52	40085836
278	55	40186900
278	58	40241602
278	61	40486007
278	64	39886575
279	1	39733844
279	4	39893606
279	7	41394935
279	10	40991834
279	13	40986963
279	16	39521191
279	19	40247774
279	22	39993910
279	25	40020003
279	28	39455710
279	31	41698141
279	34	40217825
279	37	41123643
279	40	41177371
279	43	42298643
279	46	39989190
279	49	40209999
279	52	40022584
279	55	40086298
279	58	40111111
279	61	39537742
279	64	40258790
280	1	39703025
280	4	40404002
280	7	40809875
280	10	45310714
280	13	39578929
280	16	40423209
280	19	39707297
280	22	31543421
280	25	39678603
280	28	41326462
280	31	40131835
280	34	41462127
280	37	39785596
280	40	41139394
280	43	45249618
280	46	41373686
280	49	40481140
280	52	41157015
280	55	39908039
280	58	41121237
280	61	40493485
280	64	41803088
281	1	44417575
281	4	39933780
281	7	40435722
281	10	40396944
281	13	40032035
281	16	39808436
281	19	39967332
281	22	40466246
281	25	45221610
281	28	39980926
281	31	39930159
281	34	40434547
281	37	42023495
281	40	39962119
281	43	40120721
281	46	40299418
281	49	40083550
281	52	39957280
281	55	40289284
281	58	39743353
281	61	40818960
281	64	39301893
282	1	39581362
282	4	39495412
282	7	39322061
282	10	40666982
282	13	40351594
282	16	40490936
282	19	40449140
282	22	40752277
282	25	39868183
282	28	39793553
282	31	40614184
282	34	40407476
282	37	40785243
282	40	43917871
282	43	43586163
282	46	41436769
282	49	39993534
282	52	40800256
282	55	40536239
282	58	41827114
282	61	38958792
282	64	40673667
283	1	40013147
283	4	40756269
283	7	31220766
283	10	41371953
283	13	40113090
283	16	40004290
283	19	41020993
283	22	40130768
283	25	39968036
283	28	39782245
283	31	40238845
283	34	40319886
283	37	40874887
283	40	39970002
283	43	40500453
283	46	40204283
283	49	40130886
283	52	39945881
283	55	41436346
283	58	40372081
283	61	40678500
283	64	40277813
284	1	40529886
284	4	39417232
284	7	40694185
284	10	40466313
284	13	40576395
284	16	45202562
284	19	40601924
284	22	41368287
284	25	40186350
284	28	41516448
284	31	44373233
284	34	40463566
284	37	39790014
284	40	40246910
284	43	39728354
284	46	39937394
284	49	39905145
284	52	39892639
284	55	39869229
284	58	41239887
284	61	40560634
284	64	39846573
285	1	39976014
285	4	40356351
285	7	40524122
285	10	39266377
285	13	41136194
285	16	39895693
285	19	39843865
285	22	40452034
285	25	39814635
285	28	40006620
285	31	41547053
285	34	40252082
285	37	40251515
285	40	40001914
285	43	39647601
285	46	40119265
285	49	40535478
285	52	40373748
285	55	40485964
285	58	40258760
285	61	39254789
285	64	40204836
286	1	39774417
286	4	40027116
286	7	40295141
286	10	40303931
286	13	40470977
286	16	40594916
286	19	40577990
286	22	41326198
286	25	31900247
286	28	39661349
286	31	41160364
286	34	40132517
286	37	40009242
286	40	40900169
286	43	41470774
286	46	41664052
286	49	41797138
286	52	40193201
286	55	40095444
286	58	40103122
286	61	40597754
286	64	40535347
287	1	40217763
287	4	40534715
287	7	39972750
287	10	41072106
287	13	39992226
287	16	37059316
287	19	40541188
287	22	37801882
287	25	40358728
287	28	40457079
287	31	45184863
287	34	41194285
287	37	40853071
287	40	39320686
287	43	41764338
287	46	40732636
287	49	44974301
287	52	40448601
287	55	40431815
287	58	39691898
287	61	40084418
287	64	31686741
288	1	40676490
288	4	40158699
288	7	40028507
288	10	40139890
288	13	40300357
288	16	40701049
288	19	41612548
288	22	40619973
288	25	39419734
288	28	41460376
288	31	40671624
288	34	41563028
288	37	40519000
288	40	39539429
288	43	39977269
288	46	40310603
288	49	40038652
288	52	40377158
288	55	40136538
288	58	40477080
288	61	40072279
288	64	40648693
289	1	40278357
289	4	39808830
289	7	39090534
289	10	40300894
289	13	41862236
289	16	40513177
289	19	41124479
289	22	40233902
289	25	41161012
289	28	39518367
289	31	41039812
289	34	40148788
289	37	41181799
289	40	40232822
289	43	41748258
289	46	34678349
289	49	41741093
289	52	40282913
289	55	40905265
289	58	40045960
289	61	46333620
289	64	40369524
290	1	40054262
290	4	40609245
290	7	40677596
290	10	40333788
290	13	40284075
290	16	40303319
290	19	40675253
290	22	40109906
290	25	40427459
290	28	40634253
290	31	40720420
290	34	44682896
290	37	39766322
290	40	44883981
290	43	40253631
290	46	42545449
290	49	39650605
290	52	40834956
290	55	40460453
290	58	40191448
290	61	40451345
290	64	39743860
291	1	43584867
291	4	39795413
291	7	40049207
291	10	43639824
291	13	39535631
291	16	39931803
291	19	39670836
291	22	40229838
291	25	40531114
291	28	39991063
291	31	41448844
291	34	40165974
291	37	41760564
291	40	40302382
291	43	41028710
291	46	40121305
291	49	40941088
291	52	37294743
291	55	40682726
291	58	43074240
291	61	40110581
291	64	39974735
292	1	40231871
292	4	43062751
292	7	40122371
292	10	40201083
292	13	41602600
292	16	40386285
292	19	41940153
292	22	40255636
292	25	40379869
292	28	40653702
292	31	40932262
292	34	39210511
292	37	40889891
292	40	39807236
292	43	40256135
292	46	40628257
292	49	40220684
292	52	40480628
292	55	40024320
292	58	39989937
292	61	40788285
292	64	40283615
293	1	40591417
293	4	40275046
293	7	41872878
293	10	44034625
293	13	40200326
293	16	40059065
293	19	40590946
293	22	40429258
293	25	40149587
293	28	40171513
293	31	39467329
293	34	40164564
293	37	40055373
293	40	37877954
293	43	40422626
293	46	41503656
293	49	40253154
293	52	41668623
293	55	40058049
293	58	41475744
293	61	43812625
293	64	40569234
294	1	40507049
294	4	40189260
294	7	39724792
294	10	40312766
294	13	40673844
294	16	40102237
294	19	40119341
294	22	43050745
294	25	42723697
294	28	39610267
294	31	40268964
294	34	40114207
294	37	43896908
294	40	41131947
294	43	40564986
294	46	40220820
294	49	40972811
294	52	40924446
294	55	40041865
294	58	39927494
294	61	39879784
294	64	39557342
295	1	40351113
295	4	39822948
295	7	43519326
295	10	40120841
295	13	40067856
295	16	40306946
295	19	40164481
295	22	39351670
295	25	40396034
295	28	40074719
295	31	39938882
295	34	40957254
295	37	39819356
295	40	40284379
295	43	40383035
295	46	40168745
295	49	43414779
295	52	40914682
295	55	40617385
295	58	44968964
295	61	40582624
295	64	41217328
296	1	40046683
296	4	40835957
296	7	39704573
296	10	40593727
296	13	40165524
296	16	40150442
296	19	40072445
296	22	40602422
296	25	40167522
296	28	39008536
296	31	40701274
296	34	42655424
296	37	39903608
296	40	40390856
296	43	40739481
296	46	40114946
296	49	40176607
296	52	39915398
296	55	40106347
296	58	39603923
296	61	39705645
296	64	40006758
297	1	39973801
297	4	40686048
297	7	40826589
297	10	40173207
297	13	39678369
297	16	39736728
297	19	40300608
297	22	40277592
297	25	40637312
297	28	40131820
297	31	41229860
297	34	40527513
297	37	39879440
297	40	40538600
297	43	40716306
297	46	40022838
297	49	45875339
297	52	39022947
297	55	41164515
297	58	40441678
297	61	41244848
297	64	41081887
298	1	41105024
298	4	42439729
298	7	39389731
298	10	39643296
298	13	40637139
298	16	40158425
298	19	40423799
298	22	39099999
298	25	40148796
298	28	39801563
298	31	31562797
298	34	40220158
298	37	39902394
298	40	40533861
298	43	40340763
298	46	40037853
298	49	39884540
298	52	42254141
298	55	39081129
298	58	39770120
298	61	40344632
298	64	39811755
299	1	40069715
299	4	40091872
299	7	39975833
299	10	39734887
299	13	40033540
299	16	39797169
299	19	40103999
299	22	39110229
299	25	40333443
299	28	40415212
299	31	40675977
299	34	40226037
299	37	39902193
299	40	39618708
299	43	40122619
299	46	39982276
299	49	39790175
299	52	39812059
299	55	41642250
299	58	39980899
299	61	40242377
299	64	41696856
300	1	40465485
300	4	40188887
300	7	40513653
300	10	39820755
300	13	39889388
300	16	40784013
300	19	40803340
300	22	40737016
300	25	31458642
300	28	40085791
300	31	40217163
300	34	40106543
300	37	39352919
300	40	40456991
300	43	40252887
300	46	37386697
300	49	46909264
300	52	38677930
300	55	31314796
300	58	40315620
300	61	40265556
300	64	41710838
301	1	39992877
301	4	39869986
301	7	40763810
301	10	40032194
301	13	39539988
301	16	37056330
301	19	39519570
301	22	44283971
301	25	40555764
301	28	40731003
301	31	39926560
301	34	41490714
301	37	41047501
301	40	39881416
301	43	40698105
301	46	40420871
301	49	41982778
301	52	40375517
301	55	39912356
301	58	40256775
301	61	40169813
301	64	40305901
302	1	40264644
302	4	40645872
302	7	40525740
302	10	43694768
302	13	40834633
302	16	31677041
302	19	43469836
302	22	39394846
302	25	40977387
302	28	40152069
302	31	39961557
302	34	40055097
302	37	39949277
302	40	41339882
302	43	43661468
302	46	39266376
302	49	39972841
302	52	41287898
302	55	39808095
302	58	40645850
302	61	40430493
302	64	39671454
303	1	40300804
303	4	40308858
303	7	40461219
303	10	40436710
303	13	41229061
303	16	30828388
303	19	40348652
303	22	40284729
303	25	40161278
303	28	39979951
303	31	56474105
303	34	39776650
303	37	41045934
303	40	39645119
303	43	41521962
303	46	39560489
303	49	42485064
303	52	40413318
303	55	39833077
303	58	40079150
303	61	40285261
303	64	39835349
304	1	39821865
304	4	40445521
304	7	39726627
304	10	40291016
304	13	40402143
304	16	40771554
304	19	39504474
304	22	39364240
304	25	40509629
304	28	39336888
304	31	39860495
304	34	40510604
304	37	40260182
304	40	41785555
304	43	40401858
304	46	41356796
304	49	39446988
304	52	41481142
304	55	39860571
304	58	41111270
304	61	39822124
304	64	41500322
305	1	40388362
305	4	43025595
305	7	39333139
305	10	41411641
305	13	43250088
305	16	40511302
305	19	40336536
305	22	41451217
305	25	31632174
305	28	41153786
305	31	39671868
305	34	41181652
305	37	40060258
305	40	39472735
305	43	39893281
305	46	39477444
305	49	31396180
305	52	44209950
305	55	40369216
305	58	44160619
305	61	50349369
305	64	40237273
306	1	40901250
306	4	41022402
306	7	40861920
306	10	39850019
306	13	40376817
306	16	40688392
306	19	40769406
306	22	40078009
306	25	40504593
306	28	40469044
306	31	39911430
306	34	40004202
306	37	41010242
306	40	40378722
306	43	41280719
306	46	39417169
306	49	40683933
306	52	39870117
306	55	44662690
306	58	39287728
306	61	41834229
306	64	40321638
307	1	40020043
307	4	40287290
307	7	40403092
307	10	39600335
307	13	39470027
307	16	40432236
307	19	42388454
307	22	40224712
307	25	41372269
307	28	40307887
307	31	40941149
307	34	40026993
307	37	41214497
307	40	40483046
307	43	41164600
307	46	38968345
307	49	41526250
307	52	31234299
307	55	41119048
307	58	40557084
307	61	41014795
307	64	39599904
308	1	40815915
308	4	41534217
308	7	41386790
308	10	40234770
308	13	39962972
308	16	40006001
308	19	40470934
308	22	39417870
308	25	40245194
308	28	44774850
308	31	40268341
308	34	39733762
308	37	40419805
308	40	42826838
308	43	39892328
308	46	39797779
308	49	40417829
308	52	40097686
308	55	40373438
308	58	40006639
308	61	39791772
308	64	40711726
309	1	40612382
309	4	40357715
309	7	41684880
309	10	40295310
309	13	40940732
309	16	40179544
309	19	40407877
309	22	43605712
309	25	39751236
309	28	40478708
309	31	40262460
309	34	40430480
309	37	40108580
309	40	40395176
309	43	40569094
309	46	39134963
309	49	40039915
309	52	40011393
309	55	40237959
309	58	40297962
309	61	40250061
309	64	37344028
310	1	40936449
310	4	42339081
310	7	31966994
310	10	39994489
310	13	40001079
310	16	39960493
310	19	40213107
310	22	40351295
310	25	40473585
310	28	41418482
310	31	41055832
310	34	40022260
310	37	41368370
310	40	39934442
310	43	40305854
310	46	43657674
310	49	41156666
310	52	39949686
310	55	40247158
310	58	39536415
310	61	45594215
310	64	40032021
311	1	40425745
311	4	41052426
311	7	39895145
311	10	39849583
311	13	40399519
311	16	39709448
311	19	39839528
311	22	40342265
311	25	40385493
311	28	40205951
311	31	40214954
311	34	40283402
