442	31	4710
442	34	4789
442	37	4507
442	40	4275
442	43	4429
442	46	4429
442	49	4452
442	52	4414
442	55	4316
442	58	4406
442	61	4500
442	64	4432
443	1	24948
443	4	9127
443	7	6810
443	10	5782
443	13	5823
443	16	5269
443	19	5028
443	22	5107
443	25	4999
443	28	4627
443	31	4752
443	34	4462
443	37	4537
443	40	4454
443	43	4222
443	46	4211
443	49	4320
443	52	4174
443	55	4395
443	58	4223
443	61	4207
443	64	4380
444	1	24708
444	4	8988
444	7	7170
444	10	6067
444	13	5722
444	16	5197
444	19	5115
444	22	5073
444	25	5107
444	28	4710
444	31	4743
444	34	4320
444	37	4481
444	40	4286
444	43	4597
444	46	4117
444	49	4297
444	52	4230
444	55	4327
444	58	4136
444	61	4353
444	64	4376
445	1	24610
445	4	9413
445	7	6836
445	10	6041
445	13	5486
445	16	5374
445	19	5107
445	22	4924
445	25	4590
445	28	4564
445	31	4691
445	34	4586
445	37	4481
445	40	4542
445	43	4313
445	46	4571
445	49	4372
445	52	4545
445	55	4343
445	58	4274
445	61	4244
445	64	4425
446	1	24959
446	4	9146
446	7	6844
446	10	6063
446	13	5363
446	16	5092
446	19	5059
446	22	4939
446	25	4707
446	28	4706
446	31	4496
446	34	4575
446	37	4563
446	40	4286
446	43	4170
446	46	4395
446	49	4372
446	52	4294
446	55	4117
446	58	4425
446	61	4076
446	64	4091
447	1	24926
447	4	9356
447	7	7046
447	10	5899
447	13	5629
447	16	5434
447	19	4871
447	22	5167
447	25	4953
447	28	4830
447	31	4688
447	34	4638
447	37	4688
447	40	4605
447	43	4436
447	46	4372
447	49	4421
447	52	4444
447	55	4440
447	58	4358
447	61	4533
447	64	4459
448	1	25004
448	4	9262
448	7	7099
448	10	6154
448	13	5479
448	16	5339
448	19	4987
448	22	5070
448	25	4800
448	28	5141
448	31	4841
448	34	4421
448	37	4620
448	40	4207
448	43	4537
448	46	4559
448	49	4259
448	52	4665
448	55	4305
448	58	4466
448	61	4462
448	64	4200
449	1	25180
449	4	9075
449	7	6870
449	10	5906
449	13	5640
449	16	4999
449	19	5268
449	22	4886
449	25	4815
449	28	4548
449	31	4687
449	34	4380
449	37	4698
449	40	4586
449	43	4601
449	46	4414
449	49	4335
449	52	4417
449	55	4301
449	58	4234
449	61	4395
449	64	4192
450	1	25120
450	4	9266
450	7	7023
450	10	5812
450	13	5333
450	16	5213
450	19	5212
450	22	4834
450	25	4676
450	28	4613
450	31	4646
450	34	4549
450	37	4619
450	40	4181
450	43	4545
450	46	4316
450	49	4391
450	52	4500
450	55	4578
450	58	4282
450	61	4203
450	64	4234
451	1	25203
451	4	9525
451	7	6971
451	10	6048
451	13	5403
451	16	5238
451	19	4920
451	22	4923
451	25	5152
451	28	4754
451	31	4819
451	34	4575
451	37	4372
451	40	4605
451	43	4178
451	46	4211
451	49	4496
451	52	4361
451	55	4159
451	58	4174
451	61	4053
451	64	4327
452	1	25424
452	4	9172
452	7	6802
452	10	5876
452	13	5640
452	16	5441
452	19	5081
452	22	4938
452	25	4999
452	28	4871
452	31	4766
452	34	4624
452	37	4688
452	40	4444
452	43	4286
452	46	4387
452	49	4249
452	52	4511
452	55	4327
452	58	4237
452	61	4361
452	64	4496
453	1	25345
453	4	9720
453	7	7158
453	10	6154
453	13	5573
453	16	5358
453	19	5182
453	22	5099
453	25	4799
453	28	4905
453	31	4646
453	34	4627
453	37	4271
453	40	4706
453	43	4538
453	46	4692
453	49	4369
453	52	4286
453	55	4222
453	58	4319
453	61	4197
453	64	4162
454	1	25169
454	4	9319
454	7	6809
454	10	6165
454	13	5704
454	16	5208
454	19	5107
454	22	4998
454	25	4530
454	28	4646
454	31	4620
454	34	4781
454	37	4804
454	40	4582
454	43	4413
454	46	4320
454	49	4287
454	52	4196
454	55	4308
454	58	4204
454	61	4226
454	64	4376
455	1	25540
455	4	9483
455	7	7387
455	10	6019
455	13	5501
455	16	5414
455	19	5171
455	22	4905
455	25	4684
455	28	4830
455	31	5156
455	34	4661
455	37	4710
455	40	4526
455	43	4665
455	46	4443
455	49	4252
455	52	4598
455	55	4537
455	58	4304
455	61	4278
455	64	4349
456	1	25656
456	4	9476
456	7	6982
456	10	6450
456	13	5899
456	16	5239
456	19	5265
456	22	5344
456	25	4822
456	28	4688
456	31	4844
456	34	4522
456	37	4803
456	40	4365
456	43	4530
456	46	4458
456	49	4837
456	52	4428
456	55	4230
456	58	4275
456	61	4233
456	64	4500
457	1	25720
457	4	9562
457	7	6832
457	10	6345
457	13	5693
457	16	5392
457	19	5224
457	22	4852
457	25	4751
457	28	4946
457	31	4589
457	34	4785
457	37	4774
457	40	4395
457	43	4440
457	46	4537
457	49	4571
457	52	4474
457	55	4628
457	58	4613
457	61	4334
457	64	4391
458	1	25578
458	4	9502
458	7	7316
458	10	6266
458	13	5696
458	16	5363
458	19	5164
458	22	4890
458	25	5070
458	28	4627
458	31	4593
458	34	4691
458	37	4627
458	40	4639
458	43	4523
458	46	4556
458	49	4398
458	52	4534
458	55	4462
458	58	4508
458	61	4624
458	64	4455
459	1	25652
459	4	9641
459	7	7053
459	10	6345
459	13	5947
459	16	5321
459	19	5130
459	22	4908
459	25	4751
459	28	4793
459	31	4710
459	34	4620
459	37	4601
459	40	4620
459	43	4451
459	46	4815
459	49	4267
459	52	4211
459	55	4796
459	58	4440
459	61	4230
459	64	4173
460	1	25765
460	4	9798
460	7	7169
460	10	6168
460	13	6187
460	16	5178
460	19	5082
460	22	4969
460	25	4623
460	28	4545
460	31	4642
460	34	4635
460	37	4713
460	40	4470
460	43	4373
460	46	4481
460	49	4226
460	52	4511
460	55	4372
460	58	4499
460	61	4676
460	64	4523
461	1	25533
461	4	9697
461	7	7065
461	10	6202
461	13	5639
461	16	5227
461	19	4958
461	22	4808
461	25	4841
461	28	4762
461	31	4672
461	34	4728
461	37	4605
461	40	4747
461	43	4511
461	46	4425
461	49	4740
461	52	4605
461	55	4462
461	58	4402
461	61	4500
461	64	4181
462	1	25712
462	4	9592
462	7	7267
462	10	6179
462	13	5839
462	16	5460
462	19	5103
462	22	4785
462	25	4833
462	28	4942
462	31	4946
462	34	4643
462	37	4627
462	40	4691
462	43	4609
462	46	4672
462	49	4451
462	52	4432
462	55	4189
462	58	4455
462	61	4364
462	64	4514
463	1	25765
463	4	9697
463	7	7522
463	10	6465
463	13	5606
463	16	5355
463	19	5347
463	22	4969
463	25	4567
463	28	4875
463	31	5003
463	34	4642
463	37	4391
463	40	4804
463	43	4571
463	46	4556
463	49	4534
463	52	4308
463	55	4264
463	58	4339
463	61	4319
463	64	4263
464	1	25799
464	4	9809
464	7	7267
464	10	6112
464	13	5928
464	16	5329
464	19	5205
464	22	5197
464	25	4901
464	28	4612
464	31	4878
464	34	4799
464	37	4567
464	40	4454
464	43	4504
464	46	4515
464	49	4358
464	52	4488
464	55	4496
464	58	4215
464	61	4383
464	64	4294
465	1	25799
465	4	9690
465	7	7132
465	10	6202
465	13	5771
465	16	5355
465	19	5347
465	22	4894
465	25	4706
465	28	4515
465	31	4703
465	34	4721
465	37	4859
465	40	4620
465	43	4275
465	46	4609
465	49	4511
465	52	4586
465	55	4571
465	58	4702
465	61	4147
465	64	4387
466	1	25922
466	4	9487
466	7	7095
466	10	6251
466	13	5594
466	16	5482
466	19	5228
466	22	4983
466	25	5055
466	28	4706
466	31	4871
466	34	4414
466	37	4849
466	40	4668
466	43	4691
466	46	4365
466	49	4466
466	52	4544
466	55	4248
466	58	4604
466	61	4091
466	64	4499
467	1	26230
467	4	9400
467	7	7252
467	10	6225
467	13	5647
467	16	5602
467	19	4991
467	22	5163
467	25	4781
467	28	4714
467	31	4650
467	34	4492
467	37	4526
467	40	4410
467	43	4444
467	46	4542
467	49	4571
467	52	4534
467	55	4488
467	58	4578
467	61	4346
467	64	4493
468	1	26148
468	4	9626
468	7	6994
468	10	6090
468	13	5670
468	16	5389
468	19	5130
468	22	4984
468	25	4758
468	28	4916
468	31	4874
468	34	4736
468	37	4376
468	40	4549
468	43	4474
468	46	4575
468	49	4758
468	52	4654
468	55	4605
468	58	4458
468	61	4286
468	64	4380
469	1	25949
469	4	9775
469	7	7275
469	10	6109
469	13	5572
469	16	5389
469	19	5227
469	22	5010
469	25	4788
469	28	4826
469	31	4608
469	34	4687
469	37	4586
469	40	4481
469	43	4541
469	46	4620
469	49	4316
469	52	4432
469	55	4452
469	58	4376
469	61	4488
469	64	4342
470	1	26084
470	4	9690
470	7	7031
470	10	6412
470	13	5726
470	16	5235
470	19	5295
470	22	5137
470	25	4931
470	28	4818
470	31	4871
470	34	4788
470	37	4736
470	40	4594
470	43	4612
470	46	4462
470	49	4313
470	52	4474
470	55	4316
470	58	4203
470	61	4484
470	64	4593
471	1	26387
471	4	9637
471	7	7309
471	10	6213
471	13	5501
471	16	5408
471	19	5153
471	22	5081
471	25	4834
471	28	4729
471	31	4526
471	34	4789
471	37	4818
471	40	4553
471	43	4503
471	46	4324
471	49	4331
471	52	4271
471	55	4541
471	58	4754
471	61	4425
471	64	4199
472	1	26354
472	4	9641
472	7	7091
472	10	6232
472	13	5681
472	16	5666
472	19	5081
472	22	4961
472	25	4755
472	28	5126
472	31	4515
472	34	4676
472	37	4931
472	40	4646
472	43	4402
472	46	4511
472	49	4365
472	52	4402
472	55	4545
472	58	4496
472	61	4545
472	64	4466
473	1	26219
473	4	9487
473	7	7094
473	10	6139
473	13	5524
473	16	5557
473	19	5332
473	22	5171
473	25	5189
473	28	4987
473	31	4721
473	34	4785
473	37	4699
473	40	4694
473	43	4631
473	46	4545
473	49	4448
473	52	4421
473	55	4533
473	58	4428
473	61	4290
473	64	4136
474	1	26252
474	4	9690
474	7	7230
474	10	6476
474	13	5696
474	16	5415
474	19	5212
474	22	5081
474	25	4713
474	28	4698
474	31	4841
474	34	4571
474	37	4744
474	40	4489
474	43	4758
474	46	4312
474	49	4474
474	52	4403
474	55	4533
474	58	4496
474	61	4342
474	64	4406
475	1	26838
475	4	9649
475	7	7039
475	10	6615
475	13	5662
475	16	5482
475	19	5089
475	22	4927
475	25	4773
475	28	5069
475	31	4994
475	34	4560
475	37	4548
475	40	4740
475	43	4504
475	46	4635
475	49	4282
475	52	4433
475	55	4406
475	58	4354
475	61	4444
475	64	4298
476	1	26834
476	4	9824
476	7	7324
476	10	6176
476	13	5681
476	16	5452
476	19	5204
476	22	5179
476	25	4987
476	28	4814
476	31	4530
476	34	5025
476	37	4522
476	40	4417
476	43	4560
476	46	4421
476	49	4425
476	52	4376
476	55	4372
476	58	4463
476	61	4376
476	64	4440
477	1	26669
477	4	9517
477	7	7185
477	10	6233
477	13	5797
477	16	5524
477	19	5524
477	22	4965
477	25	5175
477	28	5036
477	31	4792
477	34	4751
477	37	4774
477	40	4447
477	43	4571
477	46	4369
477	49	4571
477	52	4283
477	55	4162
477	58	4515
477	61	4384
477	64	4252
478	1	26654
478	4	9780
478	7	7034
478	10	6273
478	13	5898
478	16	5340
478	19	5216
478	22	4826
478	25	4980
478	28	4875
478	31	4729
478	34	4691
478	37	4793
478	40	4736
478	43	4522
478	46	4361
478	49	4346
478	52	4454
478	55	4357
478	58	4241
478	61	4305
478	64	4448
479	1	26328
479	4	9742
479	7	7068
479	10	6585
479	13	5873
479	16	5340
479	19	5066
479	22	4923
479	25	4924
479	28	4864
479	31	4729
479	34	4545
479	37	4339
479	40	4428
479	43	4736
479	46	4507
479	49	4237
479	52	4710
479	55	4534
479	58	4613
479	61	4114
479	64	4257
480	1	26703
480	4	9592
480	7	7271
480	10	6315
480	13	6003
480	16	5493
480	19	5524
480	22	5336
480	25	5179
480	28	4920
480	31	4867
480	34	4699
480	37	4642
480	40	4436
480	43	4676
480	46	4721
480	49	4346
480	52	4466
480	55	4252
480	58	4552
480	61	4455
480	64	4147
481	1	26489
481	4	9648
481	7	7283
481	10	6251
481	13	6184
481	16	5651
481	19	5216
481	22	5051
481	25	4988
481	28	4594
481	31	4812
481	34	4777
481	37	4575
481	40	4728
481	43	4624
481	46	4541
481	49	4811
481	52	4421
481	55	4586
481	58	4324
481	61	4275
481	64	4301
482	1	26707
482	4	9604
482	7	7387
482	10	6292
482	13	5659
482	16	5373
482	19	5389
482	22	5077
482	25	4856
482	28	4673
482	31	4799
482	34	4635
482	37	4447
482	40	4508
482	43	4620
482	46	4571
482	49	4568
482	52	4308
482	55	4534
482	58	4544
482	61	4301
482	64	4354
483	1	26526
483	4	9866
483	7	7304
483	10	6446
483	13	5647
483	16	5306
483	19	5302
483	22	4973
483	25	4934
483	28	4856
483	31	4721
483	34	4834
483	37	4887
483	40	4515
483	43	4417
483	46	4488
483	49	4391
483	52	4496
483	55	4320
483	58	4676
483	61	4174
483	64	4443
484	1	26501
484	4	9911
484	7	7555
484	10	6423
484	13	5693
484	16	5456
484	19	5246
484	22	5092
484	25	4920
484	28	4758
484	31	4841
484	34	4897
484	37	4950
484	40	4665
484	43	4545
484	46	4848
484	49	4473
484	52	4691
484	55	4537
484	58	4444
484	61	4091
484	64	4226
485	1	26729
485	4	9843
485	7	7638
485	10	6187
485	13	6007
485	16	5478
485	19	5374
485	22	5265
485	25	5104
485	28	4893
485	31	4650
485	34	4699
485	37	4706
485	40	4417
485	43	4428
485	46	4533
485	49	4413
485	52	4514
485	55	4421
485	58	4507
485	61	4364
485	64	4425
486	1	27152
486	4	9622
486	7	7252
486	10	6502
486	13	5838
486	16	5636
486	19	5212
486	22	5014
486	25	6289
486	28	4631
486	31	4830
486	34	4672
486	37	4545
486	40	4417
486	43	4451
486	46	4365
486	49	4770
486	52	4459
486	55	4395
486	58	4612
486	61	4605
486	64	4185
487	1	26905
487	4	9566
487	7	7428
487	10	6652
487	13	5741
487	16	5670
487	19	5066
487	22	5239
487	25	4785
487	28	4848
487	31	4710
487	34	4755
487	37	4642
487	40	4946
487	43	4428
487	46	4463
487	49	4481
487	52	4436
487	55	4484
487	58	4387
487	61	4436
487	64	4290
488	1	27306
488	4	9967
488	7	7372
488	10	6296
488	13	5584
488	16	5438
488	19	5145
488	22	4725
488	25	5081
488	28	4950
488	31	4770
488	34	4657
488	37	5021
488	40	4406
488	43	4601
488	46	4507
488	49	4342
488	52	4684
488	55	4087
488	58	4511
488	61	4444
488	64	4125
489	1	26868
489	4	10106
489	7	7170
489	10	6228
489	13	5677
489	16	5329
489	19	5153
489	22	5025
489	25	4796
489	28	4710
489	31	4833
489	34	4650
489	37	4481
489	40	4864
489	43	4492
489	46	4361
489	49	4496
489	52	4316
489	55	4571
489	58	4462
489	61	4560
489	64	4245
490	1	26819
490	4	9824
490	7	7087
490	10	6296
490	13	5704
490	16	5558
490	19	5070
490	22	5250
490	25	5089
490	28	4747
490	31	4830
490	34	4875
490	37	4957
490	40	4421
490	43	4354
490	46	4477
490	49	4436
490	52	4469
490	55	4312
490	58	4410
490	61	4406
490	64	4470
491	1	27183
491	4	9765
491	7	7219
491	10	6255
491	13	6172
491	16	5385
491	19	5253
491	22	5486
491	25	4965
491	28	4856
491	31	5093
491	34	4699
491	37	4803
491	40	4466
491	43	4522
491	46	4646
491	49	4515
491	52	4751
491	55	4481
491	58	4755
491	61	4631
491	64	4181
492	1	27220
492	4	9959
492	7	7148
492	10	6259
492	13	5846
492	16	5333
492	19	5040
492	22	5055
492	25	5235
492	28	4879
492	31	4818
492	34	4609
492	37	4563
492	40	4601
492	43	4492
492	46	4323
492	49	4402
492	52	4274
492	55	4474
492	58	4323
492	61	4414
492	64	4072
493	1	26868
493	4	9975
493	7	7331
493	10	6435
493	13	5644
493	16	5359
493	19	5183
493	22	5227
493	25	4852
493	28	5149
493	31	4770
493	34	4639
493	37	4594
493	40	4612
493	43	4548
493	46	4323
493	49	4721
493	52	4234
493	55	4343
493	58	4230
493	61	4297
493	64	4579
494	1	27546
494	4	9832
494	7	7507
494	10	6041
494	13	5981
494	16	5494
494	19	5325
494	22	5111
494	25	4894
494	28	4893
494	31	4665
494	34	4867
494	37	4597
494	40	4485
494	43	4560
494	46	4365
494	49	4515
494	52	4478
494	55	4358
494	58	4335
494	61	4380
494	64	4455
495	1	27112
495	4	9843
495	7	7166
495	10	6292
495	13	5906
495	16	5523
495	19	5085
495	22	5081
495	25	4706
495	28	4913
495	31	4773
495	34	4748
495	37	4789
495	40	4437
495	43	4571
495	46	4444
495	49	4492
495	52	4443
495	55	4433
495	58	4428
495	61	4252
495	64	4414
496	1	27108
496	4	10024
496	7	7373
496	10	6319
496	13	5966
496	16	5475
496	19	5358
496	22	5171
496	25	4927
496	28	4954
496	31	5017
496	34	4609
496	37	4942
496	40	4604
496	43	4643
496	46	4384
496	49	4481
496	52	4526
496	55	4709
496	58	4369
496	61	4286
496	64	4282
497	1	27457
497	4	10023
497	7	7425
497	10	6311
497	13	5958
497	16	5355
497	19	5325
497	22	5254
497	25	4912
497	28	4980
497	31	4680
497	34	4864
497	37	4579
497	40	4729
497	43	4410
497	46	4500
497	49	4515
497	52	4519
497	55	4395
497	58	4268
497	61	4556
497	64	4541
498	1	27562
498	4	10278
498	7	7598
498	10	6120
498	13	5993
498	16	5486
498	19	5423
498	22	5066
498	25	4998
498	28	5021
498	31	4954
498	34	4860
498	37	4853
498	40	4687
498	43	4586
498	46	4586
498	49	4661
498	52	4346
498	55	4402
498	58	4728
498	61	4504
498	64	4218
499	1	27547
499	4	10305
499	7	7391
499	10	6314
499	13	5786
499	16	5606
499	19	5250
499	22	4968
499	25	5003
499	28	4935
499	31	4893
499	34	4740
499	37	4819
499	40	4466
499	43	4469
499	46	4440
499	49	4417
499	52	4473
499	55	4466
499	58	4687
499	61	4436
499	64	4545
500	1	27404
500	4	10297
500	7	7541
500	10	6487
500	13	5816
500	16	5538
500	19	5163
500	22	4984
500	25	4849
500	28	4736
500	31	4931
500	34	4808
500	37	4725
500	40	4706
500	43	4830
500	46	4755
500	49	4361
500	52	4515
500	55	4748
500	58	4196
500	61	4211
500	64	4773
501	1	27491
501	4	10249
501	7	7349
501	10	6389
501	13	6052
501	16	5628
501	19	5314
501	22	5160
501	25	5036
501	28	4886
501	31	4848
501	34	4901
501	37	4748
501	40	4800
501	43	4492
501	46	4417
501	49	4751
501	52	4357
501	55	4538
501	58	4429
501	61	4451
501	64	4293
502	1	27445
502	4	10068
502	7	7211
502	10	6517
502	13	6068
502	16	5478
502	19	5052
502	22	5108
502	25	5014
502	28	4958
502	31	4537
502	34	4901
502	37	4650
502	40	4867
502	43	4676
502	46	4631
502	49	4380
502	52	4272
502	55	4526
502	58	4541
502	61	4309
502	64	4399
503	1	27607
503	4	10061
503	7	7451
503	10	6412
503	13	5625
503	16	5704
503	19	5070
503	22	5036
503	25	5085
503	28	5149
503	31	4875
503	34	4755
503	37	4597
503	40	4414
503	43	4406
503	46	4624
503	49	4474
503	52	4489
503	55	4409
503	58	4417
503	61	4305
503	64	4484
504	1	27517
504	4	10005
504	7	7526
504	10	6258
504	13	5737
504	16	5644
504	19	5092
504	22	4863
504	25	5213
504	28	4710
504	31	4646
504	34	4703
504	37	4838
504	40	4608
504	43	4608
504	46	4440
504	49	4496
504	52	4335
504	55	4455
504	58	4571
504	61	4477
504	64	4414
505	1	27813
505	4	9941
505	7	7586
505	10	6438
505	13	6052
505	16	5459
505	19	5084
505	22	5174
505	25	5081
505	28	4695
505	31	4826
505	34	4833
505	37	4661
505	40	4473
505	43	4425
505	46	4511
505	49	4469
505	52	4432
505	55	4485
505	58	4612
505	61	4538
505	64	4305
506	1	28068
506	4	9937
506	7	7702
506	10	6435
506	13	5884
506	16	5478
506	19	5099
506	22	4845
506	25	4856
506	28	4758
506	31	5074
506	34	4529
506	37	4777
506	40	4481
506	43	4365
506	46	4721
506	49	4654
506	52	4583
506	55	4515
506	58	4451
506	61	4372
506	64	4436
507	1	27636
507	4	10050
507	7	7541
507	10	6618
507	13	5749
507	16	5475
507	19	5040
507	22	5107
507	25	5025
507	28	4991
507	31	4934
507	34	4522
507	37	4654
507	40	4320
507	43	4564
507	46	4597
507	49	4616
507	52	4496
507	55	4556
507	58	4549
507	61	4841
507	64	4380
508	1	27891
508	4	10188
508	7	7593
508	10	6161
508	13	5864
508	16	5726
508	19	5333
508	22	4957
508	25	4883
508	28	4721
508	31	4657
508	34	4443
508	37	4781
508	40	4639
508	43	4519
508	46	4687
508	49	4263
508	52	4354
508	55	4414
508	58	4238
508	61	4241
508	64	4743
509	1	27936
509	4	10042
509	7	7376
509	10	6187
509	13	5988
509	16	5325
509	19	5265
509	22	5344
509	25	5156
509	28	5122
509	31	4938
509	34	4706
509	37	4493
509	40	4743
509	43	4623
509	46	4432
509	49	4533
509	52	4574
509	55	4680
509	58	4233
509	61	4421
509	64	4530
510	1	28075
510	4	10110
510	7	7649
510	10	6383
510	13	5906
510	16	5550
510	19	5264
510	22	5257
510	25	4920
510	28	4826
510	31	4849
510	34	4793
510	37	4466
510	40	4354
510	43	4395
510	46	4646
510	49	4451
510	52	4267
510	55	4511
510	58	4279
510	61	4388
510	64	4507
511	1	28176
511	4	9892
511	7	7286
511	10	6589
511	13	5898
511	16	5542
511	19	5317
511	22	5160
511	25	5141
511	28	4871
511	31	4946
511	34	4920
511	37	4653
511	40	4571
511	43	4518
511	46	4830
511	49	4473
511	52	4503
511	55	4541
511	58	4455
511	61	4586
511	64	4406
512	1	28529
512	4	10143
512	7	7507
512	10	6457
512	13	5872
512	16	5580
512	19	5343
512	22	5223
512	25	4842
512	28	4766
512	31	4923
512	34	4875
512	37	4594
512	40	4368
512	43	4657
512	46	4589
512	49	4680
512	52	4218
512	55	4601
512	58	4515
512	61	4219
512	64	4279
513	1	28105
513	4	10143
513	7	7714
513	10	6510
513	13	5700
513	16	5771
513	19	5399
513	22	5085
513	25	5054
513	28	5021
513	31	4987
513	34	4635
513	37	4796
513	40	4920
513	43	4354
513	46	4571
513	49	4616
513	52	4361
513	55	4530
513	58	4710
513	61	4275
513	64	4515
514	1	28559
514	4	9941
514	7	7375
514	10	6584
514	13	6026
514	16	5479
514	19	5258
514	22	5134
514	25	4931
514	28	4710
514	31	4721
514	34	4586
514	37	4657
514	40	4669
514	43	4473
514	46	4643
514	49	4462
514	52	4552
514	55	4474
514	58	4286
514	61	4473
514	64	4534
515	1	28161
515	4	10110
515	7	7507
515	10	6464
515	13	5700
515	16	5685
515	19	5658
515	22	5066
515	25	4822
515	28	5126
515	31	4939
515	34	4695
515	37	4819
515	40	4706
515	43	4586
515	46	4744
515	49	4563
515	52	4503
515	55	4293
515	58	4852
515	61	4537
515	64	4473
516	1	28585
516	4	9877
516	7	7646
516	10	6745
516	13	6037
516	16	5478
516	19	5407
516	22	5111
516	25	5205
516	28	4811
516	31	5156
516	34	4706
516	37	4594
516	40	4624
516	43	4642
516	46	4818
516	49	4815
516	52	4523
516	55	4237
516	58	4564
516	61	4305
516	64	4421
517	1	28424
517	4	10222
517	7	7740
517	10	6581
517	13	5928
517	16	5587
517	19	5482
517	22	5430
517	25	4931
517	28	4995
517	31	4871
517	34	4639
517	37	4834
517	40	4421
517	43	4661
517	46	4500
517	49	4811
517	52	4728
517	55	4485
517	58	4635
517	61	4455
517	64	4290
518	1	28604
518	4	10252
518	7	7470
518	10	6555
518	13	5963
518	16	5497
518	19	5295
518	22	4833
518	25	5070
518	28	4905
518	31	4822
518	34	4823
518	37	4739
518	40	4698
518	43	4800
518	46	4729
518	49	4544
518	52	4507
518	55	4459
518	58	4492
518	61	4548
518	64	4256
519	1	28488
519	4	10237
519	7	7256
519	10	6352
519	13	5797
519	16	5347
519	19	5159
519	22	5137
519	25	4923
519	28	5284
519	31	4713
519	34	4927
519	37	4530
519	40	4725
519	43	4639
519	46	4657
519	49	4530
519	52	4601
519	55	4724
519	58	4485
519	61	4368
519	64	4192
520	1	28270
520	4	10109
520	7	7695
520	10	6536
520	13	6022
520	16	5471
520	19	5628
520	22	5351
520	25	4939
520	28	5223
520	31	5129
520	34	4770
520	37	4601
520	40	4684
520	43	4594
520	46	4627
520	49	4413
520	52	4541
520	55	4515
520	58	4477
520	61	4526
520	64	4488
521	1	28364
521	4	10204
521	7	7504
521	10	6563
521	13	6007
521	16	5393
521	19	5235
521	22	5043
521	25	5164
521	28	4804
521	31	4872
521	34	4868
521	37	4803
521	40	4414
521	43	4732
521	46	4477
521	49	4394
521	52	4462
521	55	4781
521	58	4388
521	61	4586
521	64	4575
522	1	28716
522	4	10184
522	7	7541
522	10	6423
522	13	6112
522	16	5452
522	19	5299
522	22	5336
522	25	4695
522	28	4942
522	31	4646
522	34	4759
522	37	4912
522	40	4733
522	43	4702
522	46	4523
522	49	4252
522	52	4587
522	55	4237
522	58	4421
522	61	4342
522	64	4628
523	1	28724
523	4	10267
523	7	7500
523	10	6454
523	13	5797
