402	7	40438620
402	10	41305158
402	13	40724121
402	16	44047024
402	19	40105340
402	22	40865602
402	25	39130235
402	28	40574307
402	31	41241463
402	34	41843451
402	37	36091222
402	40	40452388
402	43	40350232
402	46	40316371
402	49	35917140
402	52	40460278
402	55	31546920
402	58	40341206
402	61	41094881
402	64	40694265
403	1	44136217
403	4	40547649
403	7	39940537
403	10	41541644
403	13	41070512
403	16	39413508
403	19	40564666
403	22	40005495
403	25	40122039
403	28	40369926
403	31	40586224
403	34	40122527
403	37	40836706
403	40	35752535
403	43	40546749
403	46	32265100
403	49	41772641
403	52	40330769
403	55	40023384
403	58	39990124
403	61	40372307
403	64	40498061
404	1	44839468
404	4	36597418
404	7	40311882
404	10	40276508
404	13	41957388
404	16	41345336
404	19	40791546
404	22	40312393
404	25	40130589
404	28	40122191
404	31	40996703
404	34	39862663
404	37	40334456
404	40	39872080
404	43	35601821
404	46	40333759
404	49	40076336
404	52	40256617
404	55	39508604
404	58	40341034
404	61	41123459
404	64	40488094
405	1	41416125
405	4	40174633
405	7	40203404
405	10	40544655
405	13	40255215
405	16	40846673
405	19	40705240
405	22	40455494
405	25	41406812
405	28	40903997
405	31	40881275
405	34	40920660
405	37	39874156
405	40	41354730
405	43	40879517
405	46	39743525
405	49	45590661
405	52	40291649
405	55	40457549
405	58	40068361
405	61	41229260
405	64	41789358
406	1	40509244
406	4	40965041
406	7	31553798
406	10	40330440
406	13	41510148
406	16	36048570
406	19	41152396
406	22	39605076
406	25	39952333
406	28	40450517
406	31	41098315
406	34	41326117
406	37	40027945
406	40	39768242
406	43	33263781
406	46	40710021
406	49	39914992
406	52	40642044
406	55	40082419
406	58	41310091
406	61	41267395
406	64	31941569
407	1	39818086
407	4	40186432
407	7	40075088
407	10	40547759
407	13	35922947
407	16	40318624
407	19	44728204
407	22	40776670
407	25	41560584
407	28	40353524
407	31	39972327
407	34	40026775
407	37	31707499
407	40	41811339
407	43	36200561
407	46	40077053
407	49	42687484
407	52	40968243
407	55	40020074
407	58	40287163
407	61	41094919
407	64	40430049
408	1	34785210
408	4	40038448
408	7	40087679
408	10	45214427
408	13	41457189
408	16	40008394
408	19	40521108
408	22	41378670
408	25	36686945
408	28	40232311
408	31	40350513
408	34	42228303
408	37	31924745
408	40	41161539
408	43	40093297
408	46	41671538
408	49	39982894
408	52	35808081
408	55	39032713
408	58	40792191
408	61	44672778
408	64	40319487
409	1	40220570
409	4	42022354
409	7	40557178
409	10	40283849
409	13	45264840
409	16	42005232
409	19	40009518
409	22	39389907
409	25	41353875
409	28	40087657
409	31	40116704
409	34	39859766
409	37	41965507
409	40	41334972
409	43	40535915
409	46	41372510
409	49	39836070
409	52	44417110
409	55	40073442
409	58	39934268
409	61	34612296
409	64	39984844
410	1	40446021
410	4	40074116
410	7	40685241
410	10	39988696
410	13	40367747
410	16	40106327
410	19	43528487
410	22	40427640
410	25	40481528
410	28	40784921
410	31	31624301
410	34	40884565
410	37	41519131
410	40	40480393
410	43	40049386
410	46	40411872
410	49	40122077
410	52	41568841
410	55	40180466
410	58	40285026
410	61	39971101
410	64	40339639
411	1	40594579
411	4	40637694
411	7	40212494
411	10	40427298
411	13	41649070
411	16	41490192
411	19	41345030
411	22	36261804
411	25	39398452
411	28	39765461
411	31	40326087
411	34	41010356
411	37	40085317
411	40	40065865
411	43	40596333
411	46	31898420
411	49	41944324
411	52	40015583
411	55	40387112
411	58	40104856
411	61	40627915
411	64	41353820
412	1	40080505
412	4	40624756
412	7	40967016
412	10	44520843
412	13	39494098
412	16	46587571
412	19	39646075
412	22	40259154
412	25	40771332
412	28	32941943
412	31	37417177
412	34	40244787
412	37	40517244
412	40	40607956
412	43	40467391
412	46	40738388
412	49	40195065
412	52	40218273
412	55	41059273
412	58	39992241
412	61	40370316
412	64	41480172
413	1	41773980
413	4	39465863
413	7	40212815
413	10	40188154
413	13	40404336
413	16	41382555
413	19	39960338
413	22	40778985
413	25	41059120
413	28	40339320
413	31	40815136
413	34	36123199
413	37	40339781
413	40	40111081
413	43	31697177
413	46	40282981
413	49	40782782
413	52	39693806
413	55	40307954
413	58	41306163
413	61	35690425
413	64	39896271
414	1	40358671
414	4	40615759
414	7	35994616
414	10	40147357
414	13	40246701
414	16	41638325
414	19	41807665
414	22	41134221
414	25	41789030
414	28	40318860
414	31	40170059
414	34	35987997
414	37	40685489
414	40	40597285
414	43	41417836
414	46	40233287
414	49	40172802
414	52	40735577
414	55	36083693
414	58	40001026
414	61	36246532
414	64	39941378
415	1	40000618
415	4	40459019
415	7	40513851
415	10	40223714
415	13	43683714
415	16	40577098
415	19	43399629
415	22	40520315
415	25	36286068
415	28	40467688
415	31	40534499
415	34	41996439
415	37	41486416
415	40	40333335
415	43	31687290
415	46	39800518
415	49	40925696
415	52	41111276
415	55	40188773
415	58	40855445
415	61	41495231
415	64	39742162
416	1	39677700
416	4	41723902
416	7	36188516
416	10	39983320
416	13	40037689
416	16	40070202
416	19	41214607
416	22	41110425
416	25	41692880
416	28	40431637
416	31	39826982
416	34	45965189
416	37	40166956
416	40	40110549
416	43	40990667
416	46	40255482
416	49	42029395
416	52	40614805
416	55	40679215
416	58	41719903
416	61	39938694
416	64	40677176
417	1	43491083
417	4	40220256
417	7	40087922
417	10	39558722
417	13	40119382
417	16	39177930
417	19	41366294
417	22	40210927
417	25	40256843
417	28	40777569
417	31	40252049
417	34	35837808
417	37	41717474
417	40	34838779
417	43	41440803
417	46	39819497
417	49	40063793
417	52	39676034
417	55	41035245
417	58	40517558
417	61	40045972
417	64	40646930
418	1	40201767
418	4	40322301
418	7	40767742
418	10	31322550
418	13	40298078
418	16	41766868
418	19	39895589
418	22	40403085
418	25	40728437
418	28	40646267
418	31	36134820
418	34	41933129
418	37	40319546
418	40	39859769
418	43	41831176
418	46	39897470
418	49	40482183
418	52	40050446
418	55	40604870
418	58	40246887
418	61	39766287
418	64	40521190
419	1	41108728
419	4	40420959
419	7	39811862
419	10	39948640
419	13	40185002
419	16	41520302
419	19	40124675
419	22	40193930
419	25	40121347
419	28	40415655
419	31	39807556
419	34	40735906
419	37	40074914
419	40	41449387
419	43	40552748
419	46	40833151
419	49	41285857
419	52	36018872
419	55	40397782
419	58	41069377
419	61	39631051
419	64	40114922
420	1	41541585
420	4	40835284
420	7	41947562
420	10	40143695
420	13	36338850
420	16	39757052
420	19	40572417
420	22	34141119
420	25	40424545
420	28	40262540
420	31	40556177
420	34	40395655
420	37	43839089
420	40	40778195
420	43	40288764
420	46	41484407
420	49	40332739
420	52	41122947
420	55	41716203
420	58	40208183
420	61	40163148
420	64	39925637
421	1	31270558
421	4	41297028
421	7	32909877
421	10	36207711
421	13	40667065
421	16	39812496
421	19	41157849
421	22	40700934
421	25	41926709
421	28	39840174
421	31	44143853
421	34	41816441
421	37	40331963
421	40	32071635
421	43	41533007
421	46	40529301
421	49	40503347
421	52	39991716
421	55	40500037
421	58	40260991
421	61	41654591
421	64	40696126
422	1	40089077
422	4	37327015
422	7	41297003
422	10	40187348
422	13	41489782
422	16	40054367
422	19	40151634
422	22	40132752
422	25	40657376
422	28	41745026
422	31	40617202
422	34	44190370
422	37	39501191
422	40	40938514
422	43	41710403
422	46	40658181
422	49	40162387
422	52	40779293
422	55	39894262
422	58	42021494
422	61	40552740
422	64	40421131
423	1	31704475
423	4	41120878
423	7	40957291
423	10	39946370
423	13	40361890
423	16	43503036
423	19	40471560
423	22	40358004
423	25	39939076
423	28	41352627
423	31	41234430
423	34	40649853
423	37	39983621
423	40	43708275
423	43	40068328
423	46	40314471
423	49	40593642
423	52	40306548
423	55	40426846
423	58	41299083
423	61	39853656
423	64	41512607
424	1	39975773
424	4	40367974
424	7	39455578
424	10	39783045
424	13	40872966
424	16	40557763
424	19	41635312
424	22	32847965
424	25	40587690
424	28	41433154
424	31	40656004
424	34	39976380
424	37	40102824
424	40	39858922
424	43	40111932
424	46	40530638
424	49	40387800
424	52	40217088
424	55	39521677
424	58	40452613
424	61	41381029
424	64	45731313
425	1	40029330
425	4	41269889
425	7	35435518
425	10	40606291
425	13	40494748
425	16	41547865
425	19	39059160
425	22	40526632
425	25	44291310
425	28	40273173
425	31	40861175
425	34	40956050
425	37	36372945
425	40	31489754
425	43	40004407
425	46	32390282
425	49	40406417
425	52	36084813
425	55	39819891
425	58	40299981
425	61	41594389
425	64	40456501
426	1	40407465
426	4	41207026
426	7	41051462
426	10	40300604
426	13	40419095
426	16	40348824
426	19	42900124
426	22	40343121
426	25	40403830
426	28	39804049
426	31	40188630
426	34	40372610
426	37	45346638
426	40	40734599
426	43	40994519
426	46	40540664
426	49	40701194
426	52	40077808
426	55	44502654
426	58	41748362
426	61	40650649
426	64	40494681
427	1	41727545
427	4	36417711
427	7	40225416
427	10	40488444
427	13	41323197
427	16	41003196
427	19	40299301
427	22	40557460
427	25	40054456
427	28	41795893
427	31	40513360
427	34	40177187
427	37	40516869
427	40	40110432
427	43	41991008
427	46	40596832
427	49	40475008
427	52	31968803
427	55	39665569
427	58	40397526
427	61	40213422
427	64	36492258
428	1	40830902
428	4	39883344
428	7	41470799
428	10	39296691
428	13	40759352
428	16	41470637
428	19	40481732
428	22	40051062
428	25	40593953
428	28	40710368
428	31	40115399
428	34	43996634
428	37	40548037
428	40	39960960
428	43	44292712
428	46	39987900
428	49	40579504
428	52	41027397
428	55	39912983
428	58	40403276
428	61	41404176
428	64	41041253
429	1	42306168
429	4	40354365
429	7	39612737
429	10	41035095
429	13	41643407
429	16	40235779
429	19	40124207
429	22	40680909
429	25	40112261
429	28	41668069
429	31	40372913
429	34	40860771
429	37	40856782
429	40	35827816
429	43	39622314
429	46	40752274
429	49	44298008
429	52	40667083
429	55	41025855
429	58	40321360
429	61	40358754
429	64	40553284
430	1	39809247
430	4	36812979
430	7	39762081
430	10	40280766
430	13	44040108
430	16	40086274
430	19	43744926
430	22	41433761
430	25	39998069
430	28	40704289
430	31	40341582
430	34	40436449
430	37	40814771
430	40	40498590
430	43	39991892
430	46	39898801
430	49	35950747
430	52	44327748
430	55	40388309
430	58	41155281
430	61	39768330
430	64	41111910
431	1	45006063
431	4	44287123
431	7	36313043
431	10	40418387
431	13	36103926
431	16	35969598
431	19	43005119
431	22	40131807
431	25	39904767
431	28	40035548
431	31	40344612
431	34	41065487
431	37	39898350
431	40	40958974
431	43	40905082
431	46	40631061
431	49	40825295
431	52	39997409
431	55	40451021
431	58	40342847
431	61	41076315
431	64	41317849
432	1	39977099
432	4	46907795
432	7	40437116
432	10	40247959
432	13	41238995
432	16	40277805
432	19	45367421
432	22	40340494
432	25	36077437
432	28	41602236
432	31	40145525
432	34	39806425
432	37	41552365
432	40	36583814
432	43	40375144
432	46	40476840
432	49	40086476
432	52	43816103
432	55	40192434
432	58	40641422
432	61	41034326
432	64	40180953
433	1	40359439
433	4	39311814
433	7	40725836
433	10	44114891
433	13	41165502
433	16	40139445
433	19	41502557
433	22	40304925
433	25	35866365
433	28	41324340
433	31	40241052
433	34	41538764
433	37	41446399
433	40	35678686
433	43	39735273
433	46	40394775
433	49	41893115
433	52	40731920
433	55	40313861
433	58	41202150
433	61	40626316
433	64	40938590
434	1	40875986
434	4	40069602
434	7	40119161
434	10	40289049
434	13	39397837
434	16	40374597
434	19	39968119
434	22	41408598
434	25	36543581
434	28	40369791
434	31	40298694
434	34	40904378
434	37	40184956
434	40	44500933
434	43	31073536
434	46	41388753
434	49	40585123
434	52	40058965
434	55	40673500
434	58	40210510
434	61	40557481
434	64	36338986
435	1	40353694
435	4	41812324
435	7	40093657
435	10	40357179
435	13	40522737
435	16	39903721
435	19	40091270
435	22	40257544
435	25	40559131
435	28	36796137
435	31	46647958
435	34	40078151
435	37	41304678
435	40	33004464
435	43	40665117
435	46	40397320
435	49	39445549
435	52	40171685
435	55	40132351
435	58	40703394
435	61	40730610
435	64	40766723
436	1	40330955
436	4	41070653
436	7	41285681
436	10	39480311
436	13	41586386
436	16	40256580
436	19	40042377
436	22	40383636
436	25	40187040
436	28	40827537
436	31	41459728
436	34	41368645
436	37	41826526
436	40	39993338
436	43	40416443
436	46	40830078
436	49	40828531
436	52	40038577
436	55	40212950
436	58	40107296
436	61	40653452
436	64	40245255
437	1	41354028
437	4	40418350
437	7	40616320
437	10	40321133
437	13	40189983
437	16	40124798
437	19	40141590
437	22	40670092
437	25	40595231
437	28	41677953
437	31	36378395
437	34	39780302
437	37	40122119
437	40	40781602
437	43	40628023
437	46	40453243
437	49	31581383
437	52	39781629
437	55	36032279
437	58	31279118
437	61	40272542
437	64	40151526
438	1	40424901
438	4	40494077
438	7	39806559
438	10	39933031
438	13	40318099
438	16	41443462
438	19	40973169
438	22	40202733
438	25	40187393
438	28	40348903
438	31	40317747
438	34	40326435
438	37	40528345
438	40	42035823
438	43	39924632
438	46	40501385
438	49	39869945
438	52	44000660
438	55	41586862
438	58	40342342
438	61	40354836
438	64	40535882
439	1	40115077
439	4	41702997
439	7	40908242
439	10	41362291
439	13	31321330
439	16	40134502
439	19	41323856
439	22	40902357
439	25	39738583
439	28	40473479
439	31	40708973
439	34	35716866
439	37	39589893
439	40	40300503
439	43	41088698
439	46	40177614
439	49	40652905
439	52	39965312
439	55	40540991
439	58	40064517
439	61	41722625
439	64	39692940
440	1	40195770
440	4	36426858
440	7	40472178
440	10	40157294
440	13	39165580
440	16	31586324
440	19	41556849
440	22	40336978
440	25	35762658
440	28	40371969
440	31	39956215
440	34	40328837
440	37	41080108
440	40	41448524
440	43	39432993
440	46	40041039
440	49	41360938
440	52	35741284
440	55	40308831
440	58	41433680
440	61	39631139
440	64	40743893
441	1	39465791
441	4	41761123
441	7	40528015
441	10	41817304
441	13	40589743
441	16	40516632
441	19	40138100
441	22	40363930
441	25	40441819
441	28	36168822
441	31	41149157
441	34	39955926
441	37	39509125
441	40	41212495
441	43	40324794
441	46	39975759
441	49	40034270
441	52	39771441
441	55	41409808
441	58	40528920
441	61	40449141
441	64	40495241
442	1	41549388
442	4	40353491
442	7	40474983
442	10	32316285
442	13	41682858
442	16	40758645
442	19	41048047
442	22	40641599
442	25	42405885
442	28	40321854
442	31	40543501
442	34	44125013
442	37	40495197
442	40	40152237
442	43	35828233
442	46	42533196
442	49	31986855
442	52	40003470
442	55	40106309
442	58	41151684
442	61	40633164
442	64	40502535
443	1	41147664
443	4	35583633
443	7	42149198
443	10	40614536
443	13	40708719
443	16	36120821
443	19	39644910
443	22	31654942
443	25	40785082
443	28	41665149
443	31	40393383
443	34	40574224
443	37	41274480
443	40	40179532
443	43	40444218
443	46	40846984
443	49	41265243
443	52	40099238
443	55	40816063
443	58	41601543
443	61	42205372
443	64	40818885
444	1	39783110
444	4	40388161
444	7	39823227
444	10	41115146
444	13	39981657
444	16	39764909
444	19	40575579
444	22	39981518
444	25	39876898
444	28	44399573
444	31	44604729
444	34	41416999
444	37	44932926
444	40	44083019
444	43	42059103
444	46	40914777
444	49	40048374
444	52	40024802
444	55	40670059
444	58	40248038
444	61	40112552
444	64	40095731
445	1	41342259
445	4	40593075
445	7	40711108
445	10	40811245
445	13	40652663
445	16	40263010
445	19	39659010
445	22	41917820
445	25	41103716
445	28	41689308
445	31	40104340
445	34	40379244
445	37	44395685
445	40	40278273
445	43	40278509
445	46	40876494
445	49	35803824
445	52	40547972
445	55	40915010
445	58	39756825
445	61	39874108
445	64	40135393
446	1	41200636
446	4	40128808
446	7	40472012
446	10	40493833
446	13	27276204
446	16	40003334
446	19	40057712
446	22	41646722
446	25	39945295
446	28	40247520
446	31	41309755
446	34	39937435
446	37	44418902
446	40	36853643
446	43	40689472
446	46	40420238
446	49	42464019
446	52	36832901
446	55	39728532
446	58	45526397
446	61	36345931
446	64	40309911
447	1	44255096
447	4	44333297
447	7	40183045
447	10	39904527
447	13	40278742
447	16	39717508
447	19	41522586
447	22	40165230
447	25	39722911
447	28	44122834
447	31	40732561
447	34	44845397
447	37	36749334
447	40	40315446
447	43	40249058
447	46	40379170
447	49	36264004
447	52	40155435
447	55	39701582
447	58	40268466
447	61	40544282
447	64	41513580
448	1	40273960
448	4	41052639
448	7	40402857
448	10	40071505
448	13	40476229
448	16	40266270
448	19	41405570
448	22	36311360
448	25	40585358
448	28	40209697
448	31	39696407
448	34	36308058
448	37	41063600
448	40	40911121
448	43	40362768
448	46	40302849
448	49	40688471
448	52	40318741
448	55	44424078
448	58	35943832
448	61	40618541
448	64	40865310
449	1	40399224
449	4	40650027
449	7	40270938
449	10	31938807
449	13	40359648
449	16	40288288
449	19	41102640
449	22	40027202
449	25	40569463
449	28	40420185
449	31	40335896
449	34	41502963
449	37	40603781
449	40	40645216
449	43	40248090
449	46	40132681
449	49	40327794
449	52	40694377
449	55	43777190
449	58	40458265
449	61	41747521
449	64	36753572
450	1	40457519
450	4	40180721
450	7	41062869
450	10	40351708
450	13	46256725
450	16	40041182
450	19	40360593
450	22	26846553
450	25	35902603
450	28	36022279
450	31	40688422
450	34	39722322
450	37	41678434
450	40	31641852
450	43	41364332
450	46	40177898
450	49	45446268
450	52	40424561
450	55	40761682
450	58	40240314
450	61	41935692
450	64	40457204
451	1	43958731
451	4	40491559
451	7	31859097
451	10	40073115
451	13	40134234
451	16	40670089
451	19	39908487
451	22	40402969
451	25	40840129
451	28	40983668
451	31	36396704
